Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
6,26,7,1751,22,11,140,190,1
11,23,5,1129,11,20,99,745,0
9,15,5,1110,21,223,251,304,0
11,19,7,1334,8,259,269,689,1
11,26,6,1455,5,167,219,1035,0
1,4,5,1630,20,222,160,2176,1
11,24,4,2237,17,162,28,109,0
11,18,6,1205,15,89,162,1979,0
5,12,5,1503,6,140,252,191,1
12,24,7,1531,14,250,162,109,0
9,9,7,735,20,227,223,267,0
4,9,1,702,20,252,65,213,0
11,29,2,1823,22,185,140,469,0
12,13,4,1544,5,181,268,1189,0
8,2,4,1907,2,83,180,460,0
4,25,1,1544,9,20,208,399,0
10,31,1,1350,2,214,89,235,0
10,19,4,1758,6,99,63,404,0
3,1,4,909,22,140,215,925,0
9,27,2,1451,9,20,225,564,0
2,26,4,1259,14,227,83,1068,0
8,20,7,2000,2,251,83,247,0
9,28,3,2206,20,65,168,544,0
3,4,1,612,14,37,215,409,0
10,25,2,1229,2,277,241,667,1
11,14,2,1533,19,82,182,1545,0
1,21,7,1612,8,20,37,214,0
3,15,4,707,15,202,82,680,0
12,18,2,612,1,1,89,424,0
5,19,1,2040,2,190,82,1709,0
5,20,2,1913,21,183,216,704,0
12,19,3,2142,2,83,182,984,1
4,6,5,1045,21,78,3,580,0
2,3,4,2018,19,82,291,541,0
6,11,1,2054,14,190,63,1080,0
6,6,3,1705,19,139,162,2288,1
9,19,2,1640,22,140,228,1117,0
7,3,3,1414,20,65,288,508,0
4,4,3,1425,16,122,75,330,1
1,20,6,1007,21,222,241,336,0
11,5,1,651,1,88,81,897,0
6,27,1,1804,14,167,39,185,0
6,15,4,1201,21,94,252,496,0
8,30,2,913,8,75,20,373,0
11,3,6,2125,21,270,260,605,1
4,1,6,1158,2,83,162,1235,1
8,7,2,1220,19,82,288,1506,0
8,3,5,1637,17,259,220,129,0
3,4,1,1848,9,79,20,432,0
7,10,3,723,20,250,224,304,0
1,29,7,929,1,75,203,596,1
3,14,3,1539,21,223,162,370,0
10,17,2,1930,17,268,278,1156,0
1,14,7,1042,5,155,288,1005,0
5,19,1,1051,14,83,6,89,0
12,18,2,639,5,268,169,589,0
12,19,3,1134,17,214,20,606,0
4,22,6,1219,21,78,204,437,0
2,6,7,1158,21,183,37,395,1
3,23,6,1343,2,167,191,1097,0
9,5,3,1844,19,214,14,723,1
4,29,5,753,20,65,39,728,0
8,2,4,638,5,139,209,2408,0
6,14,3,655,8,167,20,761,0
7,2,2,1844,2,155,260,2421,1
8,11,6,1927,20,65,37,329,0
6,24,5,2021,21,287,223,920,0
4,20,4,1304,15,202,39,1124,0
8,9,4,1445,21,160,3,487,0
10,4,4,608,4,259,261,679,0
2,17,3,1708,20,202,65,930,0
10,20,5,1050,5,155,268,1597,0
8,29,1,1335,1,202,121,408,0
3,3,7,1923,9,134,20,780,1
9,9,7,1632,1,193,186,442,0
12,21,5,833,19,260,220,550,0
7,22,7,2123,21,268,224,507,0
10,5,5,1844,21,213,266,333,0
10,9,2,709,22,243,63,362,1
4,28,4,1538,2,162,39,2611,0
11,31,4,1423,15,145,203,503,0
11,29,2,715,23,140,65,913,0
2,7,1,1428,20,267,223,1576,0
9,23,7,1308,21,160,214,197,1
4,19,3,705,2,136,83,603,0
3,31,5,1432,11,50,20,576,0
7,10,3,2035,2,167,37,764,1
11,4,7,1231,21,162,266,308,1
7,21,6,1504,10,82,145,977,0
4,11,3,1812,21,208,160,407,1
4,2,1,1221,1,230,186,355,1
12,31,7,1330,16,75,212,614,0
1,14,7,1801,19,260,224,651,1
2,1,1,1624,1,210,186,432,1
5,14,3,2129,15,89,191,1145,1
3,4,1,1944,19,160,261,414,0
1,17,3,1510,9,38,269,291,0
12,6,5,730,23,132,157,163,0
10,31,1,1219,19,260,251,447,0
5,20,2,1139,8,20,168,761,0
10,9,2,1551,6,99,20,745,0
3,7,4,858,23,214,31,584,0
9,30,5,1038,2,214,82,888,0
9,11,2,2125,11,145,261,1944,1
7,27,4,630,6,249,140,861,0
11,15,3,1649,17,260,96,451,1
8,9,4,817,3,157,132,163,0
1,27,5,830,15,185,192,556,0
4,2,1,1759,8,287,20,406,0
12,21,5,831,2,214,160,1515,0
8,6,1,828,8,39,20,946,0
2,4,5,1113,22,63,190,544,0
7,7,7,2229,4,259,17,1449,0
4,2,1,1152,22,140,178,429,1
9,15,5,1044,11,190,20,595,0
4,17,1,1524,9,20,144,377,0
6,17,6,1123,6,140,187,316,0
8,7,2,1525,9,53,20,528,0
8,6,1,1906,15,202,259,603,0
2,30,1,1816,22,223,140,1009,1
7,11,4,1121,22,154,140,817,1
3,22,4,1035,17,214,298,475,0
7,12,1,1346,5,39,250,1249,0
1,4,5,1531,20,267,223,1576,0
11,31,4,1404,21,183,224,1444,0
8,15,2,638,1,185,89,610,0
7,11,4,1715,19,65,82,1337,0
1,15,1,1633,4,27,17,399,1
2,28,6,838,22,160,162,236,0
10,20,5,630,16,79,75,64,0
6,11,1,2121,21,183,182,989,1
8,16,3,1512,4,259,82,1024,0
7,11,4,959,2,20,83,732,0
6,15,4,2111,15,89,65,500,0
10,11,4,1155,16,75,14,623,1
11,21,2,1736,21,179,291,223,0
6,14,3,1330,19,260,160,414,0
12,28,4,1758,23,65,253,213,0
4,18,2,1014,8,268,107,2083,0
5,12,5,716,2,154,83,919,1
12,12,7,1740,1,290,203,616,0
4,26,2,759,19,83,261,1464,0
10,3,3,940,21,78,204,437,0
1,20,6,1534,2,190,215,1197,0
12,1,6,633,6,46,140,253,0
7,19,4,1814,2,83,305,281,0
1,28,6,819,5,282,182,989,1
1,27,5,1628,8,167,39,185,0
5,23,6,557,14,190,65,650,0
4,18,2,939,20,65,251,2077,0
7,31,1,1032,4,219,160,762,1
11,25,5,738,21,213,271,389,0
11,29,2,1708,14,162,160,236,0
7,23,2,2101,17,268,19,291,0
4,24,7,822,15,102,203,223,0
10,23,2,828,5,168,155,2465,0
4,25,1,2051,2,190,139,921,0
6,15,4,1630,15,191,203,297,0
7,19,4,2122,21,250,271,480,1
3,13,2,1815,21,3,160,487,1
12,28,4,1052,2,39,162,2611,0
8,19,6,1803,2,83,20,732,0
2,30,1,1652,4,259,273,978,0
9,3,1,854,21,160,49,223,0
8,24,3,1506,2,83,241,1062,1
4,21,5,1242,6,140,251,1303,1
6,17,6,2124,14,214,262,438,1
11,7,3,1707,17,250,162,109,0
3,20,2,845,22,213,38,660,1
1,6,7,2113,17,260,197,78,0
5,16,5,1634,1,141,186,453,0
3,9,6,1405,21,181,149,972,0
1,4,5,935,20,267,223,1576,0
1,14,7,729,21,189,288,1204,0
1,8,2,1301,21,37,209,1959,0
10,27,4,1731,22,75,99,569,1
5,28,2,651,2,214,83,802,0
6,19,1,1853,19,82,180,533,0
1,23,3,954,11,179,20,692,0
8,25,4,1024,23,155,139,228,0
4,24,7,1023,9,20,259,321,0
4,22,6,1628,21,287,223,920,0
6,30,4,1206,21,160,209,407,0
2,20,6,1240,3,209,132,100,0
8,6,1,707,3,132,210,100,0
5,15,4,2058,21,277,89,440,0
12,27,3,729,21,26,182,1050,0
9,6,4,827,1,185,228,652,0
3,20,2,1727,2,83,94,551,0
1,21,7,1117,22,140,192,984,0
10,7,7,1134,21,219,271,479,0
3,30,4,1432,2,83,252,247,0
7,18,3,1528,8,167,81,214,0
11,28,1,1014,22,246,99,246,0
5,30,4,1242,14,67,215,135,0
8,23,4,1026,21,113,220,279,0
10,2,2,1103,6,259,140,1874,0
6,22,4,1957,9,20,88,743,0
3,20,2,935,2,251,83,247,1
6,16,5,1025,16,167,237,270,1
1,2,3,1400,22,140,16,519,0
1,25,3,1351,17,231,269,521,0
12,22,6,1855,14,214,284,607,0
1,19,5,1712,9,21,75,411,1
3,13,2,2246,8,265,20,2116,0
10,23,2,822,17,255,162,155,0
6,31,5,2052,17,82,94,563,0
5,31,5,1739,19,227,215,412,1
5,26,7,556,22,165,140,828,0
5,6,3,1440,1,61,203,221,0
7,15,7,1418,20,65,168,544,0
4,10,2,1537,20,218,81,857,0
6,17,6,706,19,181,162,2217,0
11,20,1,1121,8,94,20,1282,0
9,29,4,1709,19,214,288,1012,1
11,14,2,1541,21,154,223,742,1
9,21,4,1141,17,162,218,49,0
10,16,1,2113,15,89,250,1085,0
1,31,2,1252,8,20,26,859,0
10,29,6,1536,9,20,12,143,1
2,6,7,805,9,21,20,765,0
3,22,4,1545,16,75,99,569,1
9,10,1,1905,23,223,200,598,0
1,31,2,1348,8,132,162,2556,0
8,11,6,1712,21,189,223,290,0
2,29,7,633,2,107,268,1046,0
8,26,5,1141,20,26,223,196,0
5,1,4,2359,23,160,235,173,0
6,28,2,1249,14,162,256,155,0
10,17,2,1955,6,140,154,817,0
10,24,1,1821,6,20,99,745,1
7,14,6,1217,21,208,273,371,0
11,1,3,1630,21,50,48,281,0
5,10,7,1004,21,183,180,405,1
10,19,4,2001,21,277,180,237,0
8,5,7,854,6,140,81,1208,0
6,14,3,2049,19,50,215,622,1
7,8,1,1910,6,140,107,965,0
6,22,4,1431,21,223,82,602,1
10,4,4,1531,14,258,83,733,0
9,5,3,929,20,267,223,1576,1
9,17,7,1732,15,203,203,1040,0
4,24,7,1915,17,237,269,508,1
7,21,6,1438,1,193,203,274,0
11,24,4,57,4,17,220,1542,0
7,19,4,1903,22,63,284,317,0
2,15,1,705,8,250,155,2446,0
3,2,6,1655,20,222,65,448,1
8,6,1,1718,21,66,288,829,0
7,5,5,1027,1,89,244,456,0
5,14,3,2350,20,160,107,2174,0
12,16,7,1614,19,214,20,606,0
2,1,1,1339,17,96,261,451,1
4,31,7,2141,4,219,17,1542,1
6,18,7,1406,17,94,82,563,1
2,24,2,1816,20,65,160,1916,0
8,30,2,948,17,162,251,109,1
1,5,6,1531,20,265,160,386,1
9,4,2,1541,14,253,162,89,0
7,5,5,1403,20,20,223,665,1
9,1,5,1649,17,268,160,368,0
3,18,7,1432,5,107,155,1069,0
7,8,1,652,9,81,136,613,0
8,10,5,1920,2,83,180,460,0
8,3,5,1352,1,89,47,536,0
1,9,3,850,21,270,49,358,0
9,8,6,1544,11,181,134,972,0
5,12,5,1852,8,20,94,1282,1
4,24,7,1355,17,142,82,458,1
4,7,6,1701,2,83,162,1235,0
10,27,4,2100,21,203,133,303,1
9,5,3,1655,2,83,99,1372,1
3,26,7,2303,11,20,145,432,0
6,16,5,857,2,219,83,1616,0
2,11,5,818,17,162,269,590,0
6,23,6,2234,15,202,89,528,1
11,17,5,624,5,155,139,228,0
11,7,3,733,6,140,252,191,0
4,10,2,1320,16,75,83,812,0
3,27,1,1343,21,235,223,238,0
11,14,2,923,14,214,134,738,0
7,18,3,1646,11,221,168,288,0
10,3,3,1454,17,162,251,109,0
6,10,7,1554,21,181,228,834,1
1,21,7,600,2,3,83,569,0
5,27,1,1011,20,26,65,644,0
11,27,7,555,17,290,215,585,0
6,16,5,1124,14,153,83,408,0
10,11,4,856,19,39,215,867,0
12,20,4,1610,4,256,17,626,0
1,31,2,852,14,214,249,268,0
5,3,7,1722,14,214,136,510,0
1,18,4,1816,19,250,261,447,0
10,17,2,819,21,219,209,543,0
9,21,4,1534,21,66,278,410,0
2,18,4,2346,2,162,155,2475,0
1,18,4,1414,2,82,83,641,0
12,23,1,915,23,103,224,493,0
10,13,5,1027,21,181,50,787,0
11,8,4,1619,21,94,252,496,1
10,1,7,1454,2,162,83,1235,1
12,4,3,2025,16,155,81,213,0
9,9,7,1505,16,66,75,116,0
4,4,3,714,2,222,83,1302,0
2,4,5,936,2,287,168,1011,1
3,14,3,1912,21,287,241,587,0
11,31,4,1208,14,39,81,399,1
10,11,4,1637,22,22,291,426,1
10,21,6,752,14,167,63,418,0
9,30,5,1749,21,272,160,226,0
9,20,3,1650,8,268,66,1529,0
9,11,2,2035,9,20,212,821,1
11,21,2,2120,17,268,51,347,0
11,14,2,1741,2,214,241,647,0
7,21,6,1140,15,219,203,1426,0
5,1,4,708,17,262,162,348,0
9,13,3,753,11,227,20,526,0
8,23,4,1114,6,162,63,2053,1
11,9,5,838,1,185,39,1139,0
2,27,5,1555,12,132,170,102,0
2,17,3,2059,1,89,244,456,0
2,3,4,1319,6,140,268,2007,0
8,28,7,1247,9,136,20,151,1
6,3,7,1701,17,162,271,373,0
1,29,7,1744,14,261,83,364,1
6,28,2,802,11,20,288,406,0
6,18,7,1650,21,208,214,361,1
10,28,5,910,8,20,186,332,0
6,14,3,1643,1,122,186,570,0
4,11,3,2124,21,49,224,369,0
8,12,3,931,15,89,162,1979,0
5,1,4,946,17,38,269,291,0
1,9,3,704,2,190,155,1090,0
11,8,4,744,21,227,182,834,0
8,2,4,920,17,75,82,1069,0
10,8,1,916,5,155,237,274,0
6,23,6,955,8,167,20,761,0
1,27,5,1428,8,167,81,214,0
7,5,5,1843,14,155,215,740,1
5,15,4,601,5,181,155,944,0
1,8,2,1659,21,219,245,444,0
7,30,7,909,11,20,134,780,0
3,3,7,853,20,154,65,329,0
10,7,7,913,19,50,82,1491,1
12,17,1,2218,19,260,251,447,0
6,25,6,1052,11,20,141,781,0
12,6,5,946,8,140,20,689,1
2,26,4,825,19,202,215,334,0
3,21,3,706,22,140,75,871,0
3,22,4,553,8,277,20,483,0
1,8,2,1525,2,107,83,1119,0
12,2,1,1340,17,268,211,866,0
7,2,2,1545,9,20,109,644,1
9,8,6,1151,21,50,145,515,0
7,2,2,1338,22,78,140,217,0
4,14,5,1443,2,277,191,1068,0
7,23,2,1608,21,250,224,304,0
12,15,6,715,14,214,25,122,0
10,21,6,924,14,272,261,372,0
5,29,3,739,20,144,65,185,0
10,25,2,1154,14,99,241,416,1
3,24,5,1310,2,267,191,1045,0
1,4,5,950,8,20,280,1638,0
2,10,4,737,4,272,220,859,0
4,13,4,1831,14,37,215,409,1
1,10,4,2008,8,20,236,903,1
8,3,5,618,20,48,81,296,0
3,16,5,2332,6,223,99,2133,0
4,28,4,1945,8,181,268,1189,0
10,19,4,903,15,214,203,334,0
12,14,5,1901,22,162,260,954,0
10,21,6,852,19,91,215,1007,0
12,11,3,2003,17,25,215,122,0
1,26,4,1245,17,268,295,175,1
11,2,5,1115,21,3,162,677,0
5,6,3,1830,16,81,155,213,1
7,8,1,1254,23,160,214,197,0
1,24,2,1423,19,99,215,719,0
7,21,6,1107,2,190,162,2342,0
6,31,5,751,8,246,20,749,0
11,29,2,1601,2,83,278,551,1
9,24,6,806,21,265,251,417,0
1,17,3,914,21,183,3,1121,0
6,30,4,755,19,259,261,679,0
2,16,2,1201,15,270,203,1518,0
10,7,7,922,5,155,182,944,0
4,23,1,1829,21,183,251,1728,0
4,24,7,917,8,75,288,773,0
12,4,3,1803,21,160,259,1624,0
7,15,7,1600,21,290,133,453,1
10,30,7,1018,21,49,266,296,0
1,10,4,742,11,65,184,584,0
1,7,1,615,17,239,220,116,0
12,18,2,2010,8,20,298,152,0
4,2,1,748,20,65,26,644,0
12,10,2,2034,4,158,156,234,0
4,16,7,920,11,20,145,432,0
3,3,7,2022,19,214,38,1437,0
4,26,2,1413,2,162,191,2342,0
9,20,3,842,19,81,215,612,0
12,20,4,1553,21,149,182,972,1
2,27,5,1803,11,181,50,787,0
1,31,2,956,4,162,220,834,0
4,11,3,1620,22,140,154,817,0
8,6,1,1040,22,140,253,851,0
3,4,1,1923,21,49,160,223,0
12,26,2,715,22,179,99,1092,1
7,1,7,630,1,210,186,432,0
6,16,5,709,19,99,261,2565,1
1,27,5,2146,8,20,224,1587,1
6,22,4,1959,21,287,190,1204,0
5,9,6,607,17,35,269,757,0
7,28,5,1751,11,191,20,669,1
1,5,6,723,5,249,155,1074,0
6,15,4,1955,9,122,20,306,1
2,18,4,1308,14,83,72,354,0
2,26,4,701,21,250,271,480,0
7,7,7,1425,22,210,140,395,0
10,8,1,1209,21,223,49,369,0
12,10,2,1549,22,99,48,282,0
4,28,4,1808,21,78,22,189,0
4,9,1,1455,21,162,266,308,0
12,8,7,1104,17,70,82,72,1
5,2,6,1518,2,136,83,603,0
5,23,6,1128,17,268,204,1428,0
4,22,6,1552,20,223,261,651,1
6,19,1,1315,6,155,140,1417,0
8,16,3,1655,8,268,215,1249,0
6,29,3,750,9,153,81,860,0
11,5,1,1234,8,145,20,432,0
1,16,2,724,20,99,160,2227,0
1,2,3,1225,8,91,20,1312,0
12,15,6,1346,8,20,81,547,1
2,1,1,600,9,84,20,171,0
2,15,1,1314,2,179,83,460,0
4,10,2,1051,21,160,113,806,0
5,27,1,1640,2,251,83,247,0
7,20,5,1758,20,222,82,1557,0
1,14,7,1204,15,202,180,393,1
5,23,6,612,22,28,140,1428,0
2,19,5,1001,2,162,261,337,0
4,4,3,1630,14,162,251,109,0
8,13,7,1723,19,139,82,1452,0
3,9,6,1258,6,140,81,1208,0
4,22,6,1845,1,159,89,74,0
11,29,2,1912,1,185,154,576,0
9,29,4,1825,16,297,168,647,0
5,23,6,1313,14,83,267,228,0
12,11,3,1656,20,39,81,399,0
2,12,2,957,2,83,162,1235,0
11,4,7,600,17,21,215,160,0
8,12,3,1317,2,22,215,978,1
2,19,5,2014,17,250,162,109,0
7,26,3,1953,21,277,182,880,0
11,3,6,1330,17,231,269,521,0
2,28,6,1159,6,99,191,1086,0
4,10,2,659,4,17,260,1449,0
3,4,1,1744,21,223,145,1489,1
6,6,3,1342,14,83,88,624,0
7,19,4,852,21,183,252,1036,1
8,12,3,1735,16,289,39,245,0
6,10,7,1945,9,20,181,79,1
7,15,7,1234,1,243,89,456,0
11,16,4,1600,21,268,260,689,0
1,4,5,1308,17,214,145,177,0
5,8,5,2012,21,268,224,507,1
6,1,4,1523,21,223,82,602,0
9,18,1,1831,19,160,261,414,0
7,16,1,1212,8,20,66,446,0
2,17,3,1003,8,26,20,859,0
4,18,2,1754,8,268,39,2105,1
6,13,2,1211,21,292,184,1440,0
8,1,2,1243,2,162,22,1242,0
10,11,4,1102,1,88,186,490,0
10,30,7,1608,6,99,154,821,1
11,28,1,1822,2,22,83,190,0
12,27,3,758,23,179,139,926,0
4,27,3,1300,6,140,39,1597,0
11,4,7,717,11,202,184,349,0
2,15,1,1022,19,160,215,1515,0
7,4,4,913,17,37,215,409,0
7,10,3,1524,15,89,288,983,0
8,5,7,1931,8,20,251,1891,0
7,12,1,1000,23,223,235,261,0
12,26,2,1118,23,20,215,606,0
4,21,5,1258,20,223,107,1972,0
11,25,5,2030,9,220,20,247,1
9,3,1,2337,20,160,182,2039,1
11,14,2,714,23,52,215,666,0
2,3,4,2128,11,160,20,1747,0
9,8,6,1441,15,185,162,1619,1
7,13,5,1726,8,20,268,1547,0
7,19,4,1504,21,82,50,1491,0
12,22,6,1523,20,214,160,1515,0
6,10,7,1542,11,118,288,429,1
8,25,4,1706,6,63,82,1201,0
10,7,7,946,2,83,152,1046,0
10,15,7,2130,9,20,95,626,1
5,14,3,715,23,122,65,83,0
9,6,4,1645,9,300,20,208,0
9,12,6,1744,19,139,261,2419,1
12,11,3,2059,2,214,83,802,0
4,17,1,649,6,99,277,1034,0
4,25,1,748,21,154,145,688,0
8,22,2,830,8,20,162,1946,0
1,9,3,1741,6,140,260,1874,1
11,29,2,759,8,81,20,547,0
3,6,3,956,2,83,89,987,0
11,9,5,624,21,213,209,361,0
12,28,4,1806,8,20,228,526,0
9,14,4,1233,9,206,20,317,0
7,20,5,641,21,270,214,389,0
5,7,4,1730,9,144,20,377,1
10,3,3,650,16,39,50,370,0
5,1,4,1612,6,140,168,1416,0
9,4,2,1142,14,214,186,491,0
10,20,5,1237,20,223,99,2133,1
5,11,1,1934,20,223,278,1262,1
12,7,6,1531,1,89,225,346,0
6,18,7,745,2,190,39,1258,0
6,4,1,1343,17,250,162,109,0
4,14,5,813,23,139,59,441,0
1,22,1,1348,8,81,20,547,0
10,18,3,1655,1,154,186,576,0
10,4,4,813,17,191,228,431,0
5,26,7,813,20,287,223,920,1
2,11,5,1754,11,181,228,834,1
6,24,5,1304,21,160,245,345,1
7,23,2,1521,15,89,204,926,0
1,22,1,910,4,101,44,503,0
6,9,6,749,4,208,220,543,0
8,28,7,2050,21,160,252,1069,1
11,8,4,1717,21,170,78,296,0
6,27,1,1119,1,141,186,453,0
5,20,2,1707,8,202,20,906,0
8,12,3,1707,19,214,251,1723,0
6,21,3,1319,19,260,99,2565,0
6,31,5,1113,17,268,202,436,0
1,20,6,1311,6,140,162,1379,0
1,23,3,740,23,20,65,227,0
12,10,2,1554,17,123,20,153,0
2,21,7,1213,22,99,59,628,0
4,20,4,604,8,154,20,270,0
12,16,7,1941,17,62,162,86,0
11,8,4,1741,2,139,162,2288,0
10,20,5,610,14,52,83,922,0
1,3,4,1208,2,260,155,2586,1
6,13,2,1331,21,113,260,224,0
1,25,3,1308,19,214,121,137,0
6,29,3,1351,8,3,75,1240,0
2,28,6,1657,15,214,186,491,0
4,9,1,2245,2,83,291,237,0
7,2,2,554,14,63,83,1021,0
11,4,7,2158,1,89,30,750,1
1,28,6,1437,1,185,189,280,0
12,3,2,1812,23,36,215,116,0
11,30,3,1859,21,107,50,925,1
2,18,4,1141,21,160,214,197,0
5,19,1,2007,6,99,20,745,1
3,9,6,1858,21,49,209,325,0
2,29,7,847,2,82,83,641,0
1,23,3,2135,21,181,236,1073,1
2,25,3,700,20,82,223,1557,0
8,2,4,1312,11,65,50,361,0
1,7,1,2029,11,183,20,590,1
11,25,5,1332,17,268,142,188,0
9,8,6,603,5,37,155,766,0
5,12,5,955,21,235,182,1073,0
1,8,2,911,1,145,223,587,0
7,7,7,1927,15,89,182,957,0
1,13,6,1143,14,214,153,677,0
6,3,7,1534,19,214,160,1515,0
10,21,6,807,21,251,182,1040,0
4,21,5,639,21,160,260,866,0
6,18,7,1145,6,167,140,1416,0
3,8,5,2316,6,160,63,1825,0
4,22,6,1834,19,139,39,413,1
3,16,5,1248,2,140,215,925,0
11,12,4,41,22,162,187,1318,0
1,16,2,1244,21,227,184,402,0
3,14,3,1140,14,103,162,209,0
11,12,4,2005,21,82,209,957,0
4,3,2,1027,21,213,160,197,0
8,28,7,1801,17,214,79,240,0
10,19,4,1225,21,22,37,756,0
9,17,7,1542,9,20,171,453,0
6,4,1,2039,17,162,263,348,0
2,26,4,843,8,268,224,507,0
11,21,2,531,6,162,140,1379,0
6,19,1,1321,5,155,288,1005,0
11,10,6,1411,15,38,203,1142,0
5,13,2,1535,17,219,240,116,0
11,7,3,918,21,162,245,390,0
1,16,2,1317,5,39,155,187,0
12,14,5,952,22,213,212,1286,0
6,13,2,1900,19,214,66,296,0
5,20,2,1000,2,277,81,719,0
6,21,3,644,6,99,250,1068,0
4,30,6,1357,14,253,162,89,0
10,3,3,2337,8,259,155,2421,1
8,29,1,1459,15,82,89,1123,0
9,15,5,1252,14,265,162,308,0
2,16,2,1338,21,160,49,223,0
6,10,7,1444,20,65,160,1916,1
3,12,5,1535,4,160,260,866,1
12,14,5,724,15,202,223,980,1
12,16,7,16,2,83,81,1192,1
9,14,4,726,8,235,20,903,0
1,1,1,918,5,107,155,1069,0
5,8,5,827,21,22,78,189,0
3,18,7,1421,10,82,224,602,0
3,6,3,1141,5,181,155,944,0
4,27,3,1545,16,83,75,812,1
5,1,4,1147,14,65,191,650,0
4,19,3,1354,17,19,269,291,1
12,12,7,1825,21,37,133,670,0
5,27,1,1549,10,82,252,794,0
8,16,3,1035,23,246,215,528,1
4,11,3,1934,11,190,184,1182,1
2,10,4,1601,22,59,99,628,1
12,27,3,1512,15,260,132,2398,0
6,8,5,1721,17,185,215,491,0
5,13,2,1827,23,82,116,212,0
1,15,1,2124,19,214,50,622,0
1,27,5,1507,22,290,140,429,0
10,9,2,1512,11,20,288,406,0
9,1,5,1930,19,82,38,649,0
10,22,7,2008,21,133,78,239,0
6,5,2,2010,4,216,213,183,1
8,30,2,2119,17,268,232,521,0
12,19,3,1428,5,107,155,1069,0
10,3,3,1656,2,20,83,732,1
11,19,7,1701,21,50,219,883,0
3,26,7,1127,21,250,271,480,0
9,26,1,855,21,265,49,296,0
7,10,3,1424,15,81,203,931,0
10,1,7,555,14,75,215,264,0
8,1,2,1200,14,301,83,626,1
3,8,5,1620,4,259,224,1107,0
3,4,1,555,22,14,99,143,0
3,30,4,2030,2,83,20,732,1
1,13,6,923,20,160,273,226,0
8,22,2,1302,17,162,251,109,0
12,17,1,813,20,222,160,2176,1
7,23,2,753,6,99,288,998,0
9,2,7,702,19,222,261,2521,0
9,2,7,656,9,134,20,780,0
12,9,1,1024,9,48,20,712,0
4,7,6,1127,21,50,190,377,0
8,6,1,947,21,250,245,488,0
12,27,3,647,6,22,140,140,0
2,10,4,611,17,214,212,416,0
9,4,2,1345,17,7,261,250,0
9,3,1,2009,21,277,89,440,1
3,2,6,2035,2,83,245,1345,1
8,27,6,1712,21,107,288,197,0
11,6,2,1918,19,214,81,612,0
8,10,5,1345,21,162,3,677,0
10,16,1,714,2,162,261,337,0
9,8,6,1124,9,20,196,302,0
11,3,6,1159,15,214,89,235,0
7,26,3,1220,11,162,20,1946,0
8,24,3,1110,16,290,75,646,0
10,25,2,1600,19,214,81,612,0
6,5,2,629,2,290,215,585,0
9,19,2,1441,17,32,269,387,0
5,10,7,600,20,208,224,646,0
3,16,5,1050,21,240,182,534,0
2,17,3,730,10,89,82,1123,0
4,23,1,2342,20,160,288,1984,0
1,25,3,1123,22,31,140,562,0
6,11,1,1713,17,82,116,212,0
10,18,3,723,21,222,66,405,0
1,29,7,1042,19,160,162,236,0
1,25,3,1837,19,287,139,810,0
9,18,1,902,14,214,236,849,0
1,6,7,1620,21,50,31,682,1
7,4,4,827,10,82,266,948,0
5,13,2,1444,19,213,82,819,1
12,27,3,715,8,160,155,2248,0
10,24,1,1730,22,3,211,510,0
9,28,3,1911,15,202,260,1399,0
8,5,7,554,20,22,224,872,0
3,6,3,1851,21,227,223,267,1
6,24,5,1057,8,22,20,813,1
12,27,3,2049,9,20,23,164,0
6,3,7,841,17,268,214,558,1
2,3,4,2017,19,82,83,641,1
9,26,1,1743,19,82,38,649,0
5,8,5,1513,20,223,251,304,1
3,10,7,1146,6,89,140,1076,0
6,6,3,947,14,185,215,491,0
7,31,1,645,14,297,215,475,0
9,11,2,1610,14,6,83,89,0
1,30,1,2049,2,190,37,806,0
4,29,5,1023,1,89,259,306,1
1,21,7,853,19,260,215,1846,0
12,17,1,1417,21,162,224,370,0
11,3,6,1643,14,214,119,174,0
6,22,4,2057,19,82,228,1290,1
1,20,6,1222,22,99,244,278,0
11,2,5,1350,2,162,83,1235,0
3,22,4,736,22,290,3,608,0
2,29,7,1104,17,268,307,586,0
3,31,5,1245,14,193,83,691,0
2,15,1,2149,20,223,251,304,0
6,6,3,1638,3,132,157,163,0
10,22,7,1845,17,87,82,251,0
2,27,5,1401,8,20,224,1587,1
11,23,5,1905,23,223,254,455,0
3,31,5,1210,17,94,269,693,0
12,10,2,849,23,223,293,110,0
4,3,2,810,6,272,140,1347,0
2,4,5,1310,23,200,215,109,0
9,21,4,1611,17,162,218,49,0
2,6,7,936,21,287,37,612,0
5,14,3,1145,8,268,266,585,0
11,23,5,1155,2,22,83,190,0
2,19,5,1232,6,22,99,1504,1
3,14,3,1945,16,154,168,834,0
5,18,7,1730,20,107,224,1972,1
8,5,7,1035,21,183,182,989,0
10,11,4,759,11,181,184,989,0
8,3,5,629,14,65,191,650,0
10,10,3,556,2,82,83,641,0
2,7,1,730,21,272,266,342,0
8,27,6,1732,17,234,82,776,1
4,20,4,1728,21,208,162,337,1
7,24,1,602,15,139,89,383,0
6,10,7,2107,21,287,50,842,0
4,3,2,1802,6,240,140,1043,0
10,16,1,704,15,162,186,1619,0
9,22,5,857,22,99,180,1092,1
8,6,1,2233,10,82,269,391,1
1,29,7,1853,15,202,99,1008,0
